ImageId,Label
414,1
415,5
416,3
417,1
418,1
419,3
420,5
421,8
422,6
423,2
424,2
425,3
426,1
427,4
428,7
429,9
430,7
431,4
432,8
433,5
434,3
435,0
436,1
437,9
438,2
439,2
440,3
441,8
442,4
443,7
444,4
445,9
446,4
447,1
448,5
449,3
450,9
451,9
452,7
453,8
454,9
455,5
456,0
457,5
458,3
459,5
460,9
461,1
462,7
463,3
464,0
465,5
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,0
474,2
475,6
476,6
477,1
478,5
479,1
480,0
481,4
482,8
483,1
484,3
485,4
486,6
487,4
488,8
489,3
490,7
491,4
492,4
493,2
494,4
495,5
496,6
497,9
498,3
499,0
500,0
501,8
502,2
503,6
504,0
505,1
506,8
507,2
508,2
509,6
510,2
511,7
512,4
513,8
514,7
515,5
516,3
517,5
518,7
519,4
520,5
521,0
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,3
534,8
535,7
536,5
537,6
538,5
539,4
540,5
541,0
542,2
543,8
544,5
545,0
546,4
547,0
548,9
549,2
550,1
551,1
552,3
553,0
554,5
555,0
556,0
557,7
558,3
559,6
560,2
561,0
562,3
563,8
564,1
565,2
566,5
567,6
568,1
569,1
570,4
571,5
572,5
573,2
574,8
575,0
576,4
577,8
578,2
579,4
580,3
581,5
582,1
583,5
584,6
585,6
586,1
587,7
588,3
589,8
590,6
591,8
592,8
593,4
594,5
595,3
596,2
597,0
598,0
599,0
600,2
601,7
602,1
603,7
604,1
605,6
606,5
607,8
608,5
609,2
610,1
611,7
612,7
613,3
614,3
615,8
616,0
617,7
618,0
619,0
620,9
621,8
622,2
623,9
624,4
625,0
626,8
627,8
628,2
629,6
630,5
631,6
632,1
633,8
634,0
635,1
636,4
637,7
638,7
639,8
640,2
641,5
642,9
643,6
644,8
645,4
646,2
647,4
648,0
649,1
650,8
651,4
652,9
653,6
654,3
655,8
656,0
657,4
658,3
659,3
660,7
661,6
662,3
663,4
664,0
665,4
666,6
667,1
668,3
669,3
670,6
671,3
672,9
673,4
674,5
675,8
676,7
677,3
678,5
679,4
680,8
681,6
682,3
683,8
684,9
685,1
686,3
687,2
688,8
689,9
690,9
691,7
692,6
693,2
694,1
695,8
696,4
697,2
698,9
699,8
700,8
701,4
702,2
703,5
704,0
705,2
706,0
707,7
708,4
709,4
710,2
711,2
712,8
713,1
714,5
715,2
716,2
717,9
718,9
719,7
720,8
721,9
722,2
723,1
724,0
725,1
726,2
727,0
728,4
729,7
730,5
731,7
732,1
733,3
734,2
735,7
736,7
737,1
738,2
739,1
740,5
741,9
742,0
743,2
744,9
745,3
746,6
747,0
748,7
749,8
750,6
751,6
752,9
753,4
754,4
755,1
756,4
757,7
758,1
759,1
760,0
761,3
762,0
763,9
764,0
765,4
766,0
767,2
768,2
769,1
770,8
771,0
772,5
773,0
774,1
775,2
776,2
777,4
778,8
779,3
780,1
781,1
782,0
783,2
784,8
785,3
786,2
787,5
788,7
789,8
790,8
791,5
792,4
793,4
794,0
795,4
796,3
797,1
798,9
799,9
800,9
801,1
802,1
803,3
804,5
805,1
806,4
807,9
808,0
809,9
810,1
811,5
812,4
813,5
814,9
815,5
816,4
817,0
818,3
819,7
820,4
821,2
822,0
823,2
824,0
825,1
826,9
827,0
828,4
829,5
830,5
831,8
832,0
833,5
834,9
835,3
836,9
837,0
838,1
839,5
840,9
841,1
842,9
843,0
844,8
845,6
846,6
847,7
848,2
849,6
850,5
851,8
852,9
853,4
854,5
855,2
856,8
857,1
858,5
859,4
860,3
861,0
862,4
863,1
864,4
865,2
866,3
867,7
868,9
869,2
870,3
871,4
872,5
873,4
874,3
875,9
876,8
877,1
878,1
879,0
880,1
881,4
882,4
883,1
884,1
885,2
886,7
887,1
888,5
889,4
890,9
891,1
892,7
893,6
894,0
895,4
896,2
897,7
898,6
899,1
900,1
901,3
902,2
903,5
904,7
905,6
906,7
907,8
908,3
909,3
910,7
911,8
912,4
913,6
914,7
915,1
916,0
917,4
918,2
919,1
920,5
921,7
922,5
923,5
924,9
925,4
926,7
927,9
928,2
929,6
930,3
931,2
932,8
933,1
934,4
935,5
936,2
937,7
938,5
939,9
940,5
941,6
942,2
943,0
944,1
945,0
946,9
947,5
948,2
949,7
950,2
951,7
952,4
953,5
954,2
955,3
956,7
957,2
958,5
959,6
960,2
961,7
962,6
963,4
964,0
965,0
966,3
967,1
968,8
969,0
970,5
971,3
972,5
973,0
974,6
975,7
976,2
977,8
978,2
979,7
980,4
981,2
982,8
983,7
984,9
985,7
986,7
987,0
988,2
989,3
990,2
991,1
992,9
993,0
994,6
995,8
996,5
997,4
998,2
999,2
